Id,SalePrice
1461,137000
1462,158000
1463,181000
1464,181000
1465,196000
1466,178000
1467,173000
1468,178000
1469,173000
1470,97000
1471,181000
1472,85400
1473,88000
1474,148500
1475,110000
1476,426000
1477,233170
1478,374000
1479,326000
1480,466500
1481,255000
1482,202500
1483,187100
1484,160200
1485,184100
1486,183500
1487,275000
1488,232000
1489,208300
1490,179900
1491,180000
1492,107000
1493,129000
1494,290000
1495,290000
1496,270000
1497,171900
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,394432
1504,226000
1505,176000
1506,190000
1507,268000
1508,175000
1509,154000
1510,140000
1511,137500
1512,167000
1513,140000
1514,119000
1515,143000
1516,168000
1517,149000
1518,145000
1519,213000
1520,132500
1521,148000
1522,166000
1523,115000
1524,134500
1525,128500
1526,117500
1527,115000
1528,129000
1529,140000
1530,149500
1531,169500
1532,108500
1533,130000
1534,100000
1535,127000
1536,144000
1537,76000
1538,144000
1539,140000
1540,115000
1541,128500
1542,164000
1543,210000
1544,109500
1545,37900
1546,140000
1547,146500
1548,135000
1549,79900
1550,210000
1551,113000
1552,144000
1553,127000
1554,135000
1555,143000
1556,112000
1557,125000
1558,91000
1559,130000
1560,145000
1561,136500
1562,130000
1563,137000
1564,135960
1565,162000
1566,280000
1567,73000
1568,222500
1569,200500
1570,134500
1571,113000
1572,129000
1573,215000
1574,140000
1575,275000
1576,201000
1577,194500
1578,112000
1579,138000
1580,211000
1581,133500
1582,112500
1583,305900
1584,255900
1585,144000
1586,72500
1587,112000
1588,140000
1589,110000
1590,135000
1591,109500
1592,152000
1593,115000
1594,160000
1595,96500
1596,143000
1597,154300
1598,231500
1599,129900
1600,160200
1601,68500
1602,108000
1603,85000
1604,275000
1605,284000
1606,171500
1607,150900
1608,282922
1609,208300
1610,167500
1611,140000
1612,201000
1613,175000
1614,91000
1615,88000
1616,88000
1617,88000
1618,115000
1619,144000
1620,189000
1621,174000
1622,135500
1623,275000
1624,194500
1625,110000
1626,180500
1627,181000
1628,248000
1629,168500
1630,278000
1631,179000
1632,251000
1633,180000
1634,175000
1635,188500
1636,176000
1637,185000
1638,195000
1639,174000
1640,250000
1641,174000
1642,226000
1643,226000
1644,207500
1645,200000
1646,156000
1647,157000
1648,140000
1649,138500
1650,129000
1651,120500
1652,100000
1653,100000
1654,155000
1655,127500
1656,148500
1657,155000
1658,146000
1659,129500
1660,149000
1661,485000
1662,446261
1663,394617
1664,466500
1665,320000
1666,326000
1667,310000
1668,320000
1669,315500
1670,337500
1671,260400
1672,386250
1673,309000
1674,227000
1675,194700
1676,196000
1677,207000
1678,386250
1679,315000
1680,318061
1681,277500
1682,326000
1683,171750
1684,155835
1685,174000
1686,160200
1687,178000
1688,183500
1689,183500
1690,183200
1691,188500
1692,215000
1693,167500
1694,185000
1695,180000
1696,214000
1697,180000
1698,333168
1699,271000
1700,280000
1701,271000
1702,248328
1703,232000
1704,306000
1705,307000
1706,555000
1707,250580
1708,250580
1709,205000
1710,202500
1711,310000
1712,216837
1713,249700
1714,262500
1715,227000
1716,178000
1717,176000
1718,144000
1719,196500
1720,214000
1721,159000
1722,144000
1723,159000
1724,244600
1725,236000
1726,175900
1727,153900
1728,227000
1729,178000
1730,144000
1731,132500
1732,129000
1733,127500
1734,80000
1735,132500
1736,127000
1737,270000
1738,213000
1739,130000
1740,275000
1741,197000
1742,168500
1743,183900
1744,270000
1745,275000
1746,187000
1747,205000
1748,250000
1749,167900
1750,143000
1751,260000
1752,129900
1753,140000
1754,180000
1755,143000
1756,120000
1757,127000
1758,153000
1759,155000
1760,163000
1761,145000
1762,179900
1763,165500
1764,117500
1765,153500
1766,180500
1767,280000
1768,143000
1769,143000
1770,145500
1771,139000
1772,154000
1773,150000
1774,135000
1775,135000
1776,155000
1777,117000
1778,109000
1779,120000
1780,179900
1781,129000
1782,110000
1783,135000
1784,105000
1785,115000
1786,325000
1787,110000
1788,86000
1789,105500
1790,109000
1791,200000
1792,145250
1793,147000
1794,142000
1795,128000
1796,140000
1797,68400
1798,139000
1799,129500
1800,140000
1801,135000
1802,139000
1803,140000
1804,135000
1805,132500
1806,115000
1807,87000
1808,140000
1809,135000
1810,128000
1811,137000
1812,135000
1813,93000
1814,115000
1815,60000
1816,99900
1817,132000
1818,124000
1819,86000
1820,87000
1821,79900
1822,105000
1823,85000
1824,140200
1825,162900
1826,128000
1827,102000
1828,127500
1829,120000
1830,136500
1831,140000
1832,122000
1833,138000
1834,79000
1835,122000
1836,152000
1837,147000
1838,135000
1839,86000
1840,179000
1841,150000
1842,135000
1843,158000
1844,156000
1845,140000
1846,180500
1847,190000
1848,108000
1849,140000
1850,142125
1851,140000
1852,141000
1853,143000
1854,147000
1855,180000
1856,201000
1857,168000
1858,142953
1859,118858
1860,153337
1861,118858
1862,200000
1863,206300
1864,206300
1865,394432
1866,320000
1867,244600
1868,297000
1869,194500
1870,194000
1871,232000
1872,178000
1873,240000
1874,138000
1875,177000
1876,185000
1877,192000
1878,213000
1879,110000
1880,119500
1881,285000
1882,222500
1883,195000
1884,230000
1885,221000
1886,230000
1887,192000
1888,232000
1889,156932
1890,129000
1891,145000
1892,112500
1893,139900
1894,119000
1895,143000
1896,105000
1897,113000
1898,116000
1899,189950
1900,101000
1901,117000
1902,140000
1903,197000
1904,141000
1905,289000
1906,140000
1907,257500
1908,124000
1909,124000
1910,124000
1911,172000
1912,217000
1913,214500
1914,79000
1915,275000
1916,85000
1917,235000
1918,117500
1919,171500
1920,157000
1921,315000
1922,315000
1923,194500
1924,175000
1925,202900
1926,315000
1927,135500
1928,158000
1929,129500
1930,145000
1931,156000
1932,155000
1933,180500
1934,181000
1935,185000
1936,181000
1937,181000
1938,185000
1939,213250
1940,213500
1941,181000
1942,208500
1943,180000
1944,309000
1945,315000
1946,139900
1947,277500
1948,185000
1949,275000
1950,180000
1951,180000
1952,374000
1953,179900
1954,178000
1955,162000
1956,190000
1957,140000
1958,290000
1959,136000
1960,114500
1961,120500
1962,100000
1963,83000
1964,119500
1965,148500
1966,127500
1967,318000
1968,555000
1969,315000
1970,260000
1971,403000
1972,325000
1973,214000
1974,335000
1975,555000
1976,284000
1977,412500
1978,333168
1979,318061
1980,174000
1981,318061
1982,254000
1983,254000
1984,175500
1985,192000
1986,175900
1987,159895
1988,180000
1989,183500
1990,222500
1991,224000
1992,230000
1993,178000
1994,173000
1995,181000
1996,290000
1997,313000
1998,301500
1999,325000
2000,290000
2001,290000
2002,232000
2003,214000
2004,284000
2005,179900
2006,250580
2007,249700
2008,185000
2009,175900
2010,180000
2011,141000
2012,178000
2013,173000
2014,187000
2015,187000
2016,227000
2017,216000
2018,141000
2019,138500
2020,125000
2021,127000
2022,164500
2023,175000
2024,280000
2025,285000
2026,197000
2027,151000
2028,146000
2029,179400
2030,328900
2031,196000
2032,196000
2033,236500
2034,160000
2035,172500
2036,172500
2037,172500
2038,239000
2039,270000
2040,190000
2041,218000
2042,179000
2043,161500
2044,180000
2045,175000
2046,143000
2047,154000
2048,117500
2049,142600
2050,154000
2051,93000
2052,139000
2053,129000
2054,52000
2055,174000
2056,140000
2057,135000
2058,176000
2059,143000
2060,154000
2061,167000
2062,140000
2063,135000
2064,140000
2065,111000
2066,160000
2067,140000
2068,142600
2069,80500
2070,100000
2071,108000
2072,140000
2073,148000
2074,163000
2075,141000
2076,110000
2077,154000
2078,139400
2079,110000
2080,115000
2081,135000
2082,141000
2083,140000
2084,129900
2085,139000
2086,147000
2087,130000
2088,128000
2089,80000
2090,135000
2091,137000
2092,140000
2093,124000
2094,100000
2095,140000
2096,100000
2097,100000
2098,115000
2099,68500
2100,104900
2101,160000
2102,128000
2103,79000
2104,122500
2105,140000
2106,110000
2107,240000
2108,115000
2109,118000
2110,118000
2111,140000
2112,149000
2113,110500
2114,128000
2115,127000
2116,113000
2117,128000
2118,128000
2119,119000
2120,79000
2121,110000
2122,128000
2123,72500
2124,177000
2125,135000
2126,167500
2127,160000
2128,107400
2129,134900
2130,135000
2131,177000
2132,132000
2133,100000
2134,127000
2135,73000
2136,96500
2137,119000
2138,132500
2139,159950
2140,132500
2141,151000
2142,135000
2143,157000
2144,155000
2145,132500
2146,149700
2147,185000
2148,108000
2149,130000
2150,171000
2151,116900
2152,143000
2153,165500
2154,116500
2155,118500
2156,250000
2157,236000
2158,268000
2159,194500
2160,156932
2161,245350
2162,611657
2163,320000
2164,203000
2165,185000
2166,145000
2167,185500
2168,231500
2169,200500
2170,230000
2171,129000
2172,149900
2173,180500
2174,228500
2175,261500
2176,275000
2177,255900
2178,191000
2179,143000
2180,206300
2181,192000
2182,212900
2183,181134
2184,136500
2185,151000
2186,155000
2187,107000
2188,149500
2189,240000
2190,82000
2191,82000
2192,124900
2193,79000
2194,98000
2195,110000
2196,60000
2197,127000
2198,132000
2199,145900
2200,105000
2201,110000
2202,149000
2203,210000
2204,131000
2205,115000
2206,141000
2207,145000
2208,315000
2209,180000
2210,124000
2211,119000
2212,100000
2213,135000
2214,140000
2215,132000
2216,152000
2217,82000
2218,102776
2219,79000
2220,101000
2221,392500
2222,275000
2223,340000
2224,239900
2225,139000
2226,241500
2227,175000
2228,201000
2229,224500
2230,167500
2231,224500
2232,175000
2233,175500
2234,220000
2235,213250
2236,275000
2237,312500
2238,206300
2239,84500
2240,162000
2241,176000
2242,129900
2243,127000
2244,91000
2245,91000
2246,154000
2247,88000
2248,138000
2249,130500
2250,132500
2251,112000
2252,167000
2253,170000
2254,185000
2255,181000
2256,162000
2257,175000
2258,173000
2259,178000
2260,176000
2261,189000
2262,180000
2263,309000
2264,466500
2265,160000
2266,319900
2267,501837
2268,311872
2269,140000
2270,130500
2271,215000
2272,205000
2273,170000
2274,167900
2275,149500
2276,157000
2277,165150
2278,140000
2279,130000
2280,135750
2281,181000
2282,181000
2283,88000
2284,113000
2285,127500
2286,100000
2287,318000
2288,255500
2289,465000
2290,385000
2291,325000
2292,465000
2293,466500
2294,412500
2295,385000
2296,233230
2297,339750
2298,320000
2299,285000
2300,280000
2301,339750
2302,232000
2303,200000
2304,266000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,185850
2312,172785
2313,174000
2314,156932
2315,179540
2316,179665
2317,186000
2318,173900
2319,179540
2320,176485
2321,175900
2322,159895
2323,190000
2324,155835
2325,204900
2326,160000
2327,219500
2328,216500
2329,173000
2330,175000
2331,290000
2332,290000
2333,290000
2334,290000
2335,260000
2336,290000
2337,250580
2338,220000
2339,214000
2340,385000
2341,264132
2342,214000
2343,214000
2344,270000
2345,270000
2346,250580
2347,250580
2348,227875
2349,155835
2350,339750
2351,232600
2352,250000
2353,290000
2354,147000
2355,176000
2356,155000
2357,214000
2358,194500
2359,120000
2360,125000
2361,133000
2362,260000
2363,147000
2364,176000
2365,196000
2366,185000
2367,209500
2368,208900
2369,196000
2370,179400
2371,177500
2372,250580
2373,205000
2374,205000
2375,270000
2376,301500
2377,244000
2378,140000
2379,190000
2380,146800
2381,180500
2382,180000
2383,227000
2384,236000
2385,148000
2386,124500
2387,156000
2388,101800
2389,132000
2390,140000
2391,148500
2392,110000
2393,140000
2394,126500
2395,169500
2396,143000
2397,190000
2398,82500
2399,60000
2400,39300
2401,115000
2402,135000
2403,124000
2404,140000
2405,176000
2406,147000
2407,134500
2408,156000
2409,139000
2410,167000
2411,117500
2412,127500
2413,140000
2414,140000
2415,145000
2416,113000
2417,135000
2418,117500
2419,135000
2420,117500
2421,140000
2422,129000
2423,135000
2424,104900
2425,189000
2426,130000
2427,135000
2428,169500
2429,139000
2430,148500
2431,135000
2432,132500
2433,132500
2434,155000
2435,132500
2436,106500
2437,127000
2438,123000
2439,100000
2440,130000
2441,91000
2442,115000
2443,115000
2444,110000
2445,79000
2446,122500
2447,140000
2448,140000
2449,125500
2450,163000
2451,128000
2452,122500
2453,115000
2454,120000
2455,105000
2456,119000
2457,120000
2458,128000
2459,132000
2460,210000
2461,128000
2462,120000
2463,130000
2464,152000
2465,105000
2466,127000
2467,161000
2468,79000
2469,67000
2470,170000
2471,266500
2472,163000
2473,140000
2474,112000
2475,172500
2476,121600
2477,132500
2478,170000
2479,129500
2480,128500
2481,124500
2482,134900
2483,122000
2484,137000
2485,132500
2486,165000
2487,197000
2488,135000
2489,148000
2490,139000
2491,109900
2492,180000
2493,175000
2494,168000
2495,140000
2496,325000
2497,140000
2498,125500
2499,84000
2500,118000
2501,125000
2502,141000
2503,82000
2504,170000
2505,215000
2506,279500
2507,216837
2508,279500
2509,212900
2510,190000
2511,194000
2512,190000
2513,214000
2514,260000
2515,156000
2516,162000
2517,123600
2518,144000
2519,235000
2520,195000
2521,190000
2522,237000
2523,129000
2524,149900
2525,148000
2526,150500
2527,133500
2528,111250
2529,129000
2530,112500
2531,240000
2532,237000
2533,208500
2534,272000
2535,261500
2536,255000
2537,187100
2538,173900
2539,184900
2540,164990
2541,173500
2542,185900
2543,128500
2544,140000
2545,160000
2546,140000
2547,140000
2548,112000
2549,176000
2550,160000
2551,148000
2552,129000
2553,82000
2554,150000
2555,100000
2556,110000
2557,115000
2558,200000
2559,130000
2560,154900
2561,105000
2562,154900
2563,154900
2564,177000
2565,160000
2566,160000
2567,128000
2568,180500
2569,175000
2570,124000
2571,224900
2572,145000
2573,190000
2574,215000
2575,130000
2576,137500
2577,140000
2578,55000
2579,105000
2580,122000
2581,107000
2582,109500
2583,235000
2584,180000
2585,192000
2586,245500
2587,175000
2588,129000
2589,156000
2590,175000
2591,170000
2592,248328
2593,265900
2594,173000
2595,220000
2596,312500
2597,220000
2598,214900
2599,320000
2600,160000
2601,140000
2602,88000
2603,91000
2604,88000
2605,75000
2606,165500
2607,175000
2608,196000
2609,174000
2610,133900
2611,157900
2612,137500
2613,129500
2614,119500
2615,140000
2616,155000
2617,167000
2618,280000
2619,223000
2620,193000
2621,168000
2622,178000
2623,215000
2624,240000
2625,202900
2626,176000
2627,170000
2628,438780
2629,438780
2630,325000
2631,437154
2632,361919
2633,307000
2634,315000
2635,135000
2636,172500
2637,145000
2638,226000
2639,215000
2640,174900
2641,112500
2642,181000
2643,88000
2644,125000
2645,88000
2646,118000
2647,88000
2648,127500
2649,144000
2650,127500
2651,148500
2652,556581
2653,250000
2654,318000
2655,315000
2656,280000
2657,395192
2658,233230
2659,280000
2660,556581
2661,372402
2662,315000
2663,340000
2664,277500
2665,367294
2666,266000
2667,163990
2668,163990
2669,200141
2670,281213
2671,179540
2672,167240
2673,213490
2674,178740
2675,167240
2676,183500
2677,173000
2678,200000
2679,284000
2680,348000
2681,315000
2682,290000
2683,625000
2684,290000
2685,290000
2686,253000
2687,423000
2688,214000
2689,185000
2690,556581
