Id,SalePrice
1461,120102.91152163394
1462,150937.42699625093
1463,179853.69424715056
1464,180773.59850893592
1465,183543.0298754168
1466,179606.91639083347
1467,168785.8481735781
1468,177052.2240670773
1469,177877.7008994417
1470,130859.98954171706
1471,186543.5927048302
1472,96752.75264806491
1473,93517.55290851464
1474,154170.257110721
1475,108664.16407853324
1476,385834.6049231602
1477,248209.85444744732
1478,305692.79150241433
1479,309128.2542314075
1480,517599.67985714285
1481,298099.8879271839
1482,200723.56118607798
1483,183613.19654880787
1484,164131.5091150959
1485,161566.867512726
1486,199338.54009175097
1487,309852.1652063492
1488,231484.6845173904
1489,206796.11870750727
1490,219420.55200103347
1491,192036.29563832105
1492,90136.55551143532
1493,181479.11958956424
1494,302375.94799353427
1495,277168.48194988345
1496,223852.25704939675
1497,189207.95405942912
1498,153707.65142293842
1499,153226.32988246647
1500,156518.3104790792
1501,175908.11788656554
1502,145656.8655128842
1503,267483.01705638645
1504,227427.08628833608
1505,223024.98937950897
1506,181940.2580648593
1507,272578.2769530469
1508,203775.4322574679
1509,163475.2801404321
1510,152195.4431244689
1511,153472.97357034555
1512,189224.91108290682
1513,149737.92905435635
1514,151657.1541202179
1515,202531.07688419658
1516,155457.81632890162
1517,146244.7224856633
1518,139454.17117953056
1519,218648.10751004372
1520,139680.12779345037
1521,147176.20866207583
1522,162138.6520323121
1523,120654.66430822315
1524,128303.75591722874
1525,121294.25075050119
1526,124404.97713647578
1527,114410.6603263918
1528,124393.62364818584
1529,143705.33825005402
1530,155241.2363555725
1531,148760.55473655212
1532,107516.2920376344
1533,143411.78399913368
1534,110327.48790864239
1535,158797.0856007535
1536,117991.34462885115
1537,78307.64291330811
1538,143909.87372555074
1539,174282.4945393072
1540,135072.84939662582
1541,137453.5414131343
1542,142967.2997791059
1543,201729.64266669843
1544,82549.0831398518
1545,111251.47994581735
1546,124574.14589672157
1547,159939.85590289818
1548,134475.24087301287
1549,105051.48004678167
1550,154923.74584872188
1551,118612.2646136506
1552,150014.88028610154
1553,141739.6291980419
1554,114972.77569291527
1555,182671.96070554116
1556,103419.31257416501
1557,108189.18295979082
1558,83404.4131656655
1559,131003.75587119414
1560,145561.63717606835
1561,183694.0546353825
1562,126769.07800259277
1563,126966.50651078988
1564,161037.5355126826
1565,164155.49056821258
1566,194983.78482276556
1567,82672.58394569815
1568,228693.11937702828
1569,163180.52168596024
1570,126143.00712688462
1571,124836.81856754716
1572,139257.12649616576
1573,238017.22649342616
1574,129855.21642219761
1575,199166.6326580821
1576,260190.22567913946
1577,196915.021202479
1578,137128.22893293138
1579,144266.9340393782
1580,186972.81430032814
1581,130933.51406340463
1582,129763.26008973915
1583,330819.759959374
1584,233296.86613264662
1585,142589.29168477657
1586,76426.77655201979
1587,99816.48335505785
1588,139347.79979267597
1589,103058.8216558979
1590,132840.68448874267
1591,104749.97441342904
1592,121118.91059124042
1593,119097.43939803586
1594,169759.51209998335
1595,137801.7808266472
1596,213570.8542835497
1597,197814.4859092104
1598,182809.53592808158
1599,143634.42273803666
1600,172874.25187245224
1601,89680.6818756845
1602,102457.96734638479
1603,97861.24102937365
1604,275060.0511277488
1605,248242.33128320205
1606,170545.73491486692
1607,192468.87684435077
1608,234980.36545239494
1609,203393.65070628905
1610,174691.41962975607
1611,154682.5327178672
1612,194977.05421263442
1613,177046.92060472484
1614,115854.30018894693
1615,88371.038410827
1616,87908.99130894039
1617,87905.62639671665
1618,121613.56456872281
1619,137060.86110860683
1620,205845.8750829485
1621,149867.98431941515
1622,152746.08546505528
1623,250407.56458331295
1624,242083.86596086164
1625,120748.66041380232
1626,170557.24661100938
1627,177225.92481034726
1628,262117.77794794674
1629,178449.31008202117
1630,306380.95759126986
1631,186893.18115508827
1632,259665.05295049053
1633,158640.17391375353
1634,183171.1670345623
1635,180457.42467671956
1636,170923.464569543
1637,207222.41358797887
1638,196422.38091361657
1639,176378.4396221364
1640,260742.4200836385
1641,176612.76385269544
1642,222600.80330413484
1643,220946.83835513797
1644,223465.51190787426
1645,181144.17949579834
1646,156735.87010786487
1647,162598.8160761373
1648,135711.24609782477
1649,139732.141889321
1650,127275.11449753387
1651,121940.93404443124
1652,96671.91271108222
1653,93919.38696248073
1654,152440.59694822656
1655,136296.47575167418
1656,150241.02465010024
1657,153048.22921013134
1658,150658.56179128028
1659,116056.79886897602
1660,145658.92751561353
1661,475798.40026190475
1662,373397.9520210623
1663,374597.9091236541
1664,474290.5342348486
1665,314523.4147882396
1666,305436.06048765127
1667,360976.78690043296
1668,334235.2101973941
1669,295203.8854675325
1670,351753.05461355316
1671,264792.8111368494
1672,460627.1013690476
1673,300227.3897006882
1674,244486.54149376127
1675,200211.0021830039
1676,199835.0292459192
1677,209462.94888811588
1678,471584.8382380953
1679,390398.4061944444
1680,330538.8309848485
1681,242750.9589774832
1682,303204.1982520813
1683,195662.4523118342
1684,173192.72073410093
1685,175375.9185564585
1686,174801.31614403945
1687,160309.82394397267
1688,184914.4257762143
1689,185076.77303498678
1690,182107.4650229245
1691,161589.3520275541
1692,269490.7842203629
1693,161173.9272284808
1694,180398.83287606254
1695,173115.77554042081
1696,274215.66655641585
1697,173253.40634850162
1698,350136.2430492841
1699,360025.7998621934
1700,255590.25098942724
1701,265773.04052566877
1702,264279.9174914458
1703,257976.00708940983
1704,274416.7872465313
1705,219001.64397984184
1706,482598.8854047619
1707,224505.96119537932
1708,221578.58827442632
1709,248174.41478467957
1710,213635.25633675614
1711,276745.8730555768
1712,271352.25509152125
1713,282147.47078982135
1714,223832.2203956503
1715,197934.53923883763
1716,196071.84516709382
1717,159453.77193096167
1718,161440.01120044527
1719,209092.40321672312
1720,238486.353416825
1721,156992.92135938042
1722,137826.36302110934
1723,156541.16592001365
1724,221628.6263508071
1725,221694.4524395743
1726,202160.53716002608
1727,180448.8817967138
1728,178885.0184825968
1729,159821.96375238
1730,158369.3163759615
1731,135265.35889843872
1732,131902.9345171878
1733,117772.26088226687
1734,128725.97049168349
1735,130350.44259504827
1736,128486.21157831825
1737,370432.0241388889
1738,211703.2594668188
1739,334246.17967324343
1740,284489.2080772006
1741,193500.58933268717
1742,174672.71939407304
1743,175031.52413991228
1744,273000.40468514815
1745,247651.8714100813
1746,190149.33033657522
1747,207021.79559116132
1748,229313.6911400405
1749,163297.51167426465
1750,144442.84173595437
1751,231077.25852182542
1752,125654.74450099985
1753,155183.62710237133
1754,193823.4689988108
1755,159373.55311083567
1756,136099.5757339792
1757,118962.08238773393
1758,148023.06555645197
1759,167217.52260210042
1760,166750.94590195434
1761,152327.95576688327
1762,191974.003093362
1763,184337.67022410125
1764,127898.58085789693
1765,171859.73721066702
1766,165855.408608021
1767,216512.07376233436
1768,141597.7388131789
1769,153515.99651324647
1770,134066.63597619862
1771,133362.12997032033
1772,144985.55014181926
1773,147483.4757295589
1774,158684.561463795
1775,131090.73016424745
1776,110134.21996726976
1777,122006.51808981995
1778,127102.09308892756
1779,117666.88545090145
1780,157847.24397358106
1781,130357.20212900876
1782,106422.71535135468
1783,130814.67640417763
1784,95564.92159312918
1785,117378.4898382621
1786,227259.31720155774
1787,150132.82893938766
1788,61673.7011715556
1789,85484.16490517359
1790,91334.47662971838
1791,203693.09542815518
1792,155910.67256426424
1793,143789.2624812168
1794,134865.94095063466
1795,141170.7036561442
1796,116366.98888041684
1797,102967.37410462329
1798,128612.4311790567
1799,121639.47334779943
1800,127806.86838093934
1801,132765.15500325474
1802,143167.51787157837
1803,148958.62370759743
1804,141576.30822853642
1805,135994.53207820622
1806,117265.42864888776
1807,132092.78803628482
1808,121525.51559414476
1809,127904.40688605225
1810,153924.5001846211
1811,126250.04926794775
1812,118084.55293113943
1813,118211.26894469664
1814,106178.09415307821
1815,63654.075017347306
1816,97579.4421229157
1817,145632.61970245276
1818,138359.0784767578
1819,115505.70804016925
1820,87079.08078958657
1821,125594.86882836717
1822,171099.03563566503
1823,57649.530794823775
1824,151861.56633997374
1825,152259.5010976801
1826,106351.20790706563
1827,106747.75372020774
1828,150840.58155833054
1829,142699.101984127
1830,136147.73389671167
1831,131452.03963702975
1832,126405.73655972333
1833,142735.50444559281
1834,134240.99296251754
1835,151910.78365848225
1836,141633.94479990183
1837,106890.40132863469
1838,132735.87415125393
1839,89418.29531037206
1840,169033.5226613379
1841,145370.11066732198
1842,100479.89686865553
1843,142392.6295480273
1844,136700.0296061865
1845,143420.0485003362
1846,150447.74425192171
1847,208143.23200865797
1848,71676.65721438314
1849,124921.62395958578
1850,131823.39166070378
1851,151283.72351548125
1852,130975.01884166019
1853,136808.0629919358
1854,151672.5226877386
1855,149598.61631216752
1856,242010.95057528588
1857,169746.06495471194
1858,141553.59267828948
1859,134565.4327889662
1860,153687.07150209413
